Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/app?view=about,7413,3,65,787.1142398273306,51.96243599993977,116383.32986699993,26.989073249696478,7.833432618263921,0.0031701467496009395,65,68,70,73,96,140,290,1200,116000,116000,116000
GET,/app?view=about_legals,3737,0,65,864.5007754131645,54.27646599991931,119052.24535299999,27.0,3.94894613441957,0.0,65,67,70,73,98,150,300,1100,116000,119000,119000
GET,/app?view=about_offices,7363,2,65,844.4267657898927,52.13866600001893,119818.40086599982,26.99266603286704,7.7805968391039055,0.002113431166400626,65,68,71,73,97,140,300,1100,116000,120000,120000
GET,/app?view=home,11017,3,65,936.1140769699581,52.022198000031494,119770.12676899994,26.992647726241263,11.64183558011785,0.0031701467496009395,65,68,71,73,100,140,310,58000,116000,120000,120000
GET,/app?view=jobs,14810,3,65,885.9746702057387,52.18847200012533,117720.15755200005,26.994530722484807,15.649957787196637,0.0031701467496009395,65,68,71,74,100,140,300,1300,116000,116000,118000
GET,/get-counter?visit_type=about,7291,0,64,396.0863534199672,50.25172299974656,91486.29087499989,14.819503497462625,7.704513317113483,0.0,64,68,81,120,380,760,2900,6400,62000,91000,91000
GET,/get-counter?visit_type=about_legals,3692,0,64,449.4377317497297,50.639362000083565,91362.08664000014,14.473726977248104,3.901393933175556,0.0,64,70,88,170,400,710,3500,6300,91000,91000,91000
GET,/get-counter?visit_type=about_offices,7241,0,63,452.3419209524963,49.267716000031214,91649.83439700017,14.816323712194448,7.651677537953468,0.0,63,68,79,100,380,700,3100,6800,90000,92000,92000
GET,/get-counter?visit_type=home,10849,0,63,387.627301285925,49.97953900010543,91969.2541490001,14.900820352106185,11.464307362140197,0.0,63,68,79,100,370,690,2800,5700,89000,92000,92000
GET,/get-counter?visit_type=jobs,14611,1,63,406.4026686414333,27.12121299964565,91959.51566900022,14.935664909999316,15.439671386139775,0.001056715583200313,63,68,77,98,360,680,2600,6000,91000,92000,92000
POST,/inc-counter?visit_type=about,7291,104,4300.0,4943.628254541886,65.57581199990636,92974.35899999982,28.786037580578796,7.704513317113483,0.10989842065283256,4300,6600,7700,9100,9900,10000,10000,10000,92000,93000,93000
POST,/inc-counter?visit_type=about_legals,3692,66,4300.0,4922.422345112401,66.78637000004528,92435.08597300001,28.731852654387865,3.901393933175556,0.06974322849122067,4300,6600,7700,9100,10000,10000,10000,10000,91000,92000,92000
POST,/inc-counter?visit_type=about_offices,7242,113,4200.0,4843.843666612944,66.17556400010471,122974.02423899985,28.765948632974318,7.652734253536668,0.11940886090163538,4200,6600,7700,9100,9900,10000,10000,10000,91000,123000,123000
POST,/inc-counter?visit_type=home,10851,181,4200.0,4777.640297636144,66.63577199992687,92392.44545700013,28.749792645839094,11.466420793306598,0.19126552055925666,4200,6400,7500,9000,9900,10000,10000,10000,64000,92000,92000
POST,/inc-counter?visit_type=jobs,14612,279,4300.0,4900.95157007344,66.88888899998346,92666.91118500012,28.713591568573776,15.440728101722975,0.2948236477128874,4300,6600,7800,9100,10000,10000,10000,10000,91000,93000,93000
,Aggregated,131712,755,72,2045.6372439426902,27.12121299964565,122974.02423899985,23.546411868318756,139.18212289447965,0.7978202653162364,72,160,1000,3300,7200,9800,10000,10000,115000,116000,123000
